DRG,description,drg_inlier_lb,drg_inlier_ub,drg_adj_paed,drg_samedaylist_flag,drg_bundled_icu_flag,drg_pw_sd,drg_pw_sso_base,drg_pw_sso_perdiem,drg_pw_inlier,drg_pw_lso_perdiem
b'I20A',"b'Other Foot Interventions, Major Complexity'",1.0,18.0,1.1,0.0,0.0,,,,2.722,0.2579
b'I20B',"b'Other Foot Interventions, Minor Complexity'",1.0,5.0,0.93,0.0,0.0,,,,1.316,0.2832
b'I21A',"b'Local Excision and Removal of Internal Fixation Devices of Hip and Femur, Major Complexity'",1.0,10.0,0.94,0.0,0.0,,,,1.634,0.2827
b'I21B',"b'Local Excision and Removal of Internal Fixation Devices of Hip and Femur, Minor Complexity'",1.0,3.0,1.06,0.0,0.0,,,,0.9587,0.368
b'I23A',"b'Local Excision and Removal of Internal Fixation Devices, Excluding Hip and Femur, Major Complexity'",1.0,8.0,1.11,1.0,0.0,0.7397,,,2.001,0.3398
b'I23B',"b'Local Excision and Removal of Internal Fixation Devices, Excluding Hip and Femur, Minor Complexity'",1.0,3.0,1.0,0.0,0.0,,,,0.6413,0.2211
b'I24A',"b'Arthroscopy, Major Complexity'",1.0,11.0,1.0,0.0,0.0,,,,1.6408,0.2383
b'I24B',"b'Arthroscopy, Minor Complexity'",1.0,3.0,1.0,0.0,0.0,,,,0.8112,0.2519
b'I25A',"b'Bone and Joint Diagnostic Interventions Including Biopsy, Major Complexity'",3.0,35.0,1.0,0.0,0.0,,0.3106,1.4246,4.5845,0.2411
b'I25B',"b'Bone and Joint Diagnostic Interventions Including Biopsy, Minor Complexity'",1.0,13.0,1.46,1.0,0.0,0.4893,,,1.8295,0.2073
b'I27A',"b'Soft Tissue Interventions, Major Complexity'",3.0,33.0,1.0,0.0,0.0,,0.7502,1.3235,4.7208,0.2619
b'I27B',"b'Soft Tissue Interventions, Minor Complexity'",1.0,7.0,1.13,1.0,0.0,0.6496,,,1.4282,0.2362
b'I28A',"b'Other Musculoskeletal Interventions, Major Complexity'",3.0,36.0,1.0,0.0,0.0,,0.9067,1.2652,4.7023,0.236
b'I28B',"b'Other Musculoskeletal Interventions, Intermediate Complexity'",1.0,13.0,1.0,0.0,0.0,,,,2.0372,0.2291
b'I28C',"b'Other Musculoskeletal Interventions, Minor Complexity'",1.0,5.0,1.08,0.0,0.0,,,,1.1456,0.262
b'I29Z',"b'Knee Reconstructions, and Revisions of Reconstructions'",1.0,4.0,1.16,0.0,0.0,,,,1.8182,0.5852
b'I30Z',b'Hand Interventions',1.0,4.0,1.0,0.0,0.0,,,,0.8529,0.2648
b'I31A',"b'Revision of Hip Replacement, Major Complexity'",14.0,32.0,1.0,0.0,0.0,,3.1146,0.4792,9.8229,0.2196
b'I31B',"b'Revision of Hip Replacement, Intermediate Complexity'",3.0,31.0,1.0,0.0,0.0,,2.6371,1.2559,6.4049,0.1886
b'I31C',"b'Revision of Hip Replacement, Minor Complexity'",2.0,19.0,1.0,0.0,0.0,,2.0477,1.2876,4.6229,0.1777
b'I32A',"b'Revision of Knee Replacement, Major Complexity'",6.0,57.0,1.0,0.0,0.0,,3.4506,0.8448,8.5196,0.1664
b'I32B',"b'Revision of Knee Replacement, Minor Complexity'",2.0,24.0,1.0,0.0,0.0,,1.4052,1.8508,5.1067,0.1461
b'I33A',"b'Hip Replacement for Non-Trauma, Major Complexity'",2.0,23.0,1.0,0.0,0.0,,1.8958,1.4314,4.7586,0.2626
b'I33B',"b'Hip Replacement for Non-Trauma, Minor Complexity'",1.0,12.0,1.0,0.0,0.0,,,,3.3985,0.2436
b'I60Z',b'Femoral Shaft Fractures',2.0,20.0,1.15,0.0,0.0,,0.2577,0.961,2.1797,0.2325
b'I61Z',b'Distal Femoral Fractures',1.0,18.0,1.0,0.0,0.0,,,,1.4909,0.2262
b'I63A',"b'Sprains, Strains and Dislocations of Hip, Pelvis and Thigh, Major Complexity'",1.0,17.0,1.0,0.0,0.0,,,,1.4209,0.2384
b'I63B',"b'Sprains, Strains and Dislocations of Hip, Pelvis and Thigh, Minor Complexity'",1.0,5.0,1.0,0.0,0.0,,,,0.3722,0.2421
b'I64A',"b'Osteomyelitis, Major Complexity'",4.0,44.0,1.06,0.0,0.0,,0.0,0.9248,3.6991,0.1689
b'I64B',"b'Osteomyelitis, Minor Complexity'",2.0,19.0,1.18,0.0,0.0,,0.0,0.6916,1.3832,0.1052
b'I65A',"b'Musculoskeletal Malignant Neoplastic Disorders, Major Complexity'",3.0,31.0,0.88,0.0,0.0,,0.0,1.1436,3.4307,0.2668
b'I65B',"b'Musculoskeletal Malignant Neoplastic Disorders, Minor Complexity'",1.0,12.0,1.17,0.0,0.0,,,,1.1988,0.25
b'I66A',"b'Inflammatory Musculoskeletal Disorders, Major Complexity'",2.0,18.0,1.0,0.0,0.0,,0.0,1.1239,2.2478,0.2711
b'I66B',"b'Inflammatory Musculoskeletal Disorders, Minor Complexity'",1.0,4.0,1.45,0.0,0.0,,,,0.2695,0.1934
b'I67A',"b'Septic Arthritis, Major Complexity'",3.0,36.0,1.0,0.0,0.0,,0.0,1.1125,3.3375,0.1742
b'I67B',"b'Septic Arthritis, Minor Complexity'",1.0,15.0,1.58,0.0,0.0,,,,0.8968,0.1286
b'I68A',"b'Non-surgical Spinal Disorders, Major Complexity'",1.0,17.0,0.95,0.0,0.0,,,,1.3975,0.2307
b'I68B',"b'Non-surgical Spinal Disorders, Minor Complexity'",1.0,5.0,1.71,0.0,0.0,,,,0.3376,0.2413
b'I69A',"b'Bone Diseases and Arthropathies, Major Complexity'",1.0,15.0,0.8,0.0,0.0,,,,1.26,0.2376
b'I69B',"b'Bone Diseases and Arthropathies, Minor Complexity'",1.0,5.0,1.25,0.0,0.0,,,,0.2989,0.2191
b'I71A',"b'Other Musculotendinous Disorders, Major Complexity'",1.0,15.0,0.88,0.0,0.0,,,,1.1497,0.2467
b'I71B',"b'Other Musculotendinous Disorders, Minor Complexity'",1.0,4.0,1.49,0.0,0.0,,,,0.2782,0.1984
b'I72A',"b'Specific Musculotendinous Disorders, Major Complexity'",2.0,23.0,1.0,0.0,0.0,,0.0,1.0209,2.0418,0.2121
b'I72B',"b'Specific Musculotendinous Disorders, Minor Complexity'",1.0,7.0,1.07,0.0,0.0,,,,0.497,0.2237
b'I73A',"b'Aftercare of Musculoskeletal Implants or Prostheses, Major Complexity'",3.0,27.0,1.0,0.0,0.0,,0.0,0.7676,2.3028,0.154
b'I73B',"b'Aftercare of Musculoskeletal Implants or Prostheses, Minor Complexity'",1.0,9.0,1.11,0.0,0.0,,,,0.5383,0.1155
b'I74A',"b'Injuries to Forearm, Wrist, Hand and Foot, Major Complexity'",1.0,13.0,0.8,0.0,0.0,,,,0.8942,0.2176
b'I74B',"b'Injuries to Forearm, Wrist, Hand and Foot, Minor Complexity'",1.0,3.0,1.51,0.0,0.0,,,,0.262,0.1635
b'I75A',"b'Injuries to Shoulder, Arm, Elbow, Knee, Leg and Ankle, Major Complexity'",2.0,26.0,0.9,0.0,0.0,,0.0,1.1887,2.3774,0.1999
b'I75B',"b'Injuries to Shoulder, Arm, Elbow, Knee, Leg and Ankle, Intermediate Complexity'",1.0,7.0,1.27,0.0,0.0,,,,0.5134,0.2307
b'I75C',"b'Injuries to Shoulder, Arm, Elbow, Knee, Leg and Ankle, Minor Complexity'",1.0,4.0,1.36,0.0,0.0,,,,0.2651,0.1893
b'I76A',"b'Other Musculoskeletal Disorders, Major Complexity'",2.0,21.0,0.8,0.0,0.0,,0.1343,0.9699,2.074,0.1939
b'I76B',"b'Other Musculoskeletal Disorders, Minor Complexity'",1.0,4.0,1.33,0.0,0.0,,,,0.2988,0.2197
b'I77A',"b'Fractures of Pelvis, Major Complexity'",3.0,29.0,1.0,0.0,0.0,,0.0,0.9258,2.7774,0.2229
b'I77B',"b'Fractures of Pelvis, Minor Complexity'",1.0,12.0,1.17,0.0,0.0,,,,0.8768,0.2093
b'I78A',"b'Fractures of Neck of Femur, Major Complexity'",3.0,34.0,1.0,0.0,0.0,,0.0,0.9834,2.9503,0.2156
b'I78B',"b'Fractures of Neck of Femur, Minor Complexity'",1.0,13.0,1.0,0.0,0.0,,,,1.0484,0.2092
b'I79A',"b'Pathological Fractures, Major Complexity'",3.0,33.0,1.0,0.0,0.0,,0.0,1.0281,3.0843,0.2515
b'I79B',"b'Pathological Fractures, Minor Complexity'",1.0,13.0,0.8,0.0,0.0,,,,1.0671,0.2458
b'I80Z',"b'Femoral Fractures, Transferred to Acute Facility < 2 Days'",1.0,1.0,1.0,0.0,0.0,,,,0.2769,
b'J01A',"b'Microvascular Tissue Transfers for Skin, Subcutaneous Tissue and Breast Disorders, Major Complexity'",3.0,36.0,1.0,0.0,0.0,,3.6391,1.9056,9.3559,0.3127
b'J01B',"b'Microvascular Tissue Transfers for Skin, Subcutaneous Tissue and Breast Disorders, Minor Complexity'",2.0,23.0,1.0,0.0,0.0,,3.9671,1.7079,7.383,0.2146
b'J06A',"b'Major Interventions for Breast Disorders, Major Complexity'",2.0,19.0,1.0,0.0,0.0,,1.0482,1.2372,3.5227,0.1726
b'J06B',"b'Major Interventions for Breast Disorders, Minor Complexity'",1.0,8.0,1.0,0.0,0.0,,,,2.0381,0.1892
b'J07Z',b'Minor Interventions for Breast Disorders',1.0,3.0,1.0,0.0,0.0,,,,1.0247,0.4651
b'J08A',"b'Other Skin Grafts and Debridement Interventions, Major Complexity'",4.0,36.0,1.11,0.0,0.0,,0.5838,1.0221,4.6723,0.2358
b'J08B',"b'Other Skin Grafts and Debridement Interventions, Intermediate Complexity'",1.0,12.0,1.23,1.0,0.0,0.7673,,,1.506,0.194
b'J08C',"b'Other Skin Grafts and Debridement Interventions, Minor Complexity'",1.0,4.0,1.29,0.0,0.0,,,,0.7312,0.2606
b'J09Z',b'Perianal and Pilonidal Interventions',1.0,7.0,1.55,0.0,0.0,,,,0.822,0.1064
b'J10A',"b'Plastic GIs for Skin, Subcutaneous Tissue and Breast Disorders, Major Complexity'",1.0,12.0,1.0,1.0,0.0,0.7832,,,1.9846,0.2795
b'J10B',"b'Plastic GIs for Skin, Subcutaneous Tissue and Breast Disorders, Minor Complexity'",1.0,3.0,1.0,0.0,0.0,,,,0.6661,0.2425
b'J11A',"b'Other Skin, Subcutaneous Tissue and Breast Interventions, Major Complexity'",1.0,12.0,1.0,1.0,0.0,0.6274,,,1.451,0.2047
b'J11B',"b'Other Skin, Subcutaneous Tissue and Breast Interventions, Minor Complexity'",1.0,3.0,1.17,0.0,0.0,,,,0.5053,0.1921
b'J12A',"b'Lower Limb Interventions with Ulcer or Cellulitis, Major Complexity'",5.0,45.0,1.0,0.0,0.0,,0.2998,0.9449,5.0245,0.2525
b'J12B',"b'Lower Limb Interventions with Ulcer or Cellulitis, Minor Complexity'",1.0,12.0,1.13,0.0,0.0,,,,1.0876,0.2308
b'J13A',"b'Lower Limb Interventions without Ulcer or Cellulitis, Major Complexity'",2.0,26.0,1.0,1.0,0.0,0.8353,0.6028,1.2834,3.1697,0.2495
b'J13B',"b'Lower Limb Interventions without Ulcer or Cellulitis, Minor Complexity'",1.0,12.0,0.85,1.0,0.0,0.6404,,,1.4477,0.1809
b'J14Z',b'Major Breast Reconstructions',2.0,19.0,1.0,0.0,0.0,,0.8208,2.0699,4.9605,0.4358
b'J60A',"b'Skin Ulcers and Pressure Injuries, Major Complexity'",3.0,32.0,1.0,0.0,0.0,,0.0,0.9964,2.9892,0.2275
b'J60B',"b'Skin Ulcers and Pressure Injuries, Intermediate Complexity'",1.0,15.0,1.0,1.0,0.0,0.1762,,,1.1151,0.1912
b'J60C',"b'Skin Ulcers and Pressure Injuries, Minor Complexity'",1.0,14.0,1.0,1.0,0.0,0.1561,,,0.7307,0.1435
b'J62A',"b'Malignant Breast Disorders, Major Complexity'",3.0,30.0,1.0,0.0,0.0,,0.0,0.9959,2.9878,0.2464
b'J62B',"b'Malignant Breast Disorders, Minor Complexity'",1.0,16.0,1.0,1.0,0.0,0.1927,,,1.005,0.1293
b'J63Z',b'Non-Malignant Breast Disorders',1.0,9.0,1.12,1.0,0.0,0.2586,,,0.7883,0.1802
b'J64A',"b'Cellulitis, Major Complexity'",2.0,18.0,1.0,0.0,0.0,,0.0768,0.7793,1.6353,0.2111
b'J64B',"b'Cellulitis, Minor Complexity'",1.0,9.0,1.31,1.0,0.0,0.2137,,,0.7059,0.1352
b'J65A',"b'Trauma to Skin, Subcutaneous Tissue and Breast, Major Complexity'",2.0,19.0,0.8,0.0,0.0,,0.0,0.8611,1.7222,0.1991
b'J65B',"b'Trauma to Skin, Subcutaneous Tissue and Breast, Minor Complexity'",1.0,4.0,1.38,0.0,0.0,,,,0.2516,0.1822
b'J67A',"b'Minor Skin Disorders, Major Complexity'",1.0,15.0,1.1,1.0,0.0,0.2729,,,1.2488,0.2296
b'J67B',"b'Minor Skin Disorders, Minor Complexity'",1.0,7.0,1.21,1.0,0.0,0.2252,,,0.5323,0.146
b'J68A',"b'Major Skin Disorders, Major Complexity'",1.0,18.0,0.91,1.0,0.0,0.2306,,,1.8766,0.2613
b'J68B',"b'Major Skin Disorders, Minor Complexity'",1.0,9.0,1.33,1.0,0.0,0.1539,,,0.7844,0.2302
b'J69A',"b'Skin Malignancy, Major Complexity'",2.0,23.0,1.0,0.0,0.0,,0.0,1.1527,2.3054,0.2032
b'J69B',"b'Skin Malignancy, Minor Complexity'",1.0,13.0,1.0,1.0,0.0,0.1826,,,0.9029,0.1079
b'K01A',"b'GIs for Diabetic Complications, Major Complexity'",8.0,80.0,1.0,0.0,0.0,,0.6311,1.0406,8.956,0.2709
b'K01B',"b'GIs for Diabetic Complications, Intermediate Complexity'",4.0,42.0,1.0,0.0,0.0,,0.1954,1.0489,4.3909,0.2318
b'K01C',"b'GIs for Diabetic Complications, Minor Complexity'",1.0,9.0,1.0,0.0,0.0,,,,0.6259,0.2656
b'K02Z',b'Pituitary Interventions',2.0,21.0,1.0,0.0,0.0,,1.3538,1.7428,4.8393,0.3934
b'K03Z',b'Adrenal Interventions',1.0,13.0,1.0,0.0,0.0,,,,3.0864,0.4401
b'K05A',"b'Parathyroid Interventions, Major Complexity'",1.0,13.0,1.0,0.0,0.0,,,,3.1662,0.3267
b'K05B',"b'Parathyroid Interventions, Minor Complexity'",1.0,4.0,1.0,0.0,0.0,,,,1.5124,0.5777
b'K06A',"b'Thyroid Interventions, Major Complexity'",1.0,12.0,1.0,0.0,0.0,,,,3.3599,0.4413
b'K06B',"b'Thyroid Interventions, Minor Complexity'",1.0,5.0,1.0,0.0,0.0,,,,1.9302,0.5805
b'K08Z',b'Thyroglossal Interventions',1.0,4.0,1.0,0.0,0.0,,,,1.409,0.5162
b'K09A',"b'Other Endocrine, Nutritional and Metabolic GIs, Major Complexity'",4.0,44.0,1.64,0.0,0.0,,0.6287,1.3218,5.9159,0.2745
b'K09B',"b'Other Endocrine, Nutritional and Metabolic GIs, Minor Complexity'",1.0,13.0,1.0,0.0,0.0,,,,2.0164,0.2548
b'K10Z',b'Revisional and Open Interventions for Obesity',1.0,18.0,1.0,0.0,0.0,,,,2.9753,0.4964
b'K11A',"b'Major Laparoscopic Interventions for Obesity, Major Complexity'",1.0,9.0,1.0,0.0,0.0,,,,2.7746,0.3819
b'K11B',"b'Major Laparoscopic Interventions for Obesity, Minor Complexity'",1.0,7.0,1.0,0.0,0.0,,,,2.3378,0.3763
b'K12Z',b'Other Interventions for Obesity',1.0,7.0,1.0,0.0,0.0,,,,1.907,0.3368
b'K13Z',"b'Plastic GIs for Endocrine, Nutritional and Metabolic Disorders'",1.0,12.0,1.0,0.0,0.0,,,,2.7277,0.349
b'K40A',"b'Endoscopic and Investigative Interventions for Metabolic Disorders, Major Complexity'",3.0,30.0,1.13,0.0,0.0,,0.2641,1.2271,3.9454,0.2626
b'K40B',"b'Endoscopic and Investigative Interventions for Metabolic Disorders, Minor Complexity'",1.0,3.0,1.83,0.0,0.0,,,,0.4455,0.2176
b'K60A',"b'Diabetes, Major Complexity'",2.0,20.0,1.47,0.0,0.0,,0.0,1.0956,2.1911,0.2384
b'K60B',"b'Diabetes, Minor Complexity'",1.0,9.0,2.0,1.0,0.0,0.1588,,,0.9203,0.1765
b'K61A',"b'Severe Nutritional Disturbance, Major Complexity'",4.0,43.0,1.41,0.0,0.0,,0.0,1.1296,4.5186,0.2536
b'K61B',"b'Severe Nutritional Disturbance, Minor Complexity'",2.0,19.0,1.14,0.0,0.0,,0.0,1.0358,2.0716,0.2576
b'K62A',"b'Miscellaneous Metabolic Disorders, Major Complexity'",2.0,19.0,1.25,0.0,0.0,,0.0,1.0269,2.0538,0.2361
b'K62B',"b'Miscellaneous Metabolic Disorders, Intermediate Complexity'",1.0,10.0,1.17,1.0,0.0,0.1741,,,0.9222,0.2422
b'K62C',"b'Miscellaneous Metabolic Disorders, Minor Complexity'",1.0,7.0,1.31,1.0,0.0,0.1178,,,0.5875,0.2432
b'K63A',"b'Inborn Errors of Metabolism, Major Complexity'",1.0,13.0,1.27,0.0,0.0,,,,1.3179,0.3149
b'K63B',"b'Inborn Errors of Metabolism, Minor Complexity'",1.0,3.0,1.13,0.0,0.0,,,,0.2632,0.1982
b'K64A',"b'Endocrine Disorders, Major Complexity'",1.0,15.0,2.0,1.0,0.0,0.3485,,,1.6085,0.2363
b'K64B',"b'Endocrine Disorders, Minor Complexity'",1.0,8.0,2.0,1.0,0.0,0.1863,,,0.6909,0.2232
b'L02A',"b'Operative Insertion of Peritoneal Catheter for Dialysis, Major Complexity'",2.0,26.0,1.0,0.0,0.0,,0.5697,1.7168,4.0033,0.2646
b'L02B',"b'Operative Insertion of Peritoneal Catheter for Dialysis, Minor Complexity'",1.0,4.0,1.0,0.0,0.0,,,,1.0532,0.2955
b'L03A',"b'Kidney, Ureter and Major Bladder Interventions for Neoplastic Disorders, Major Complexity'",4.0,43.0,1.0,0.0,0.0,,2.4504,1.423,8.1424,0.3354
b'L03B',"b'Kidney, Ureter and Major Bladder Interventions for Neoplastic Disorders, Intermediate Complexity'",1.0,18.0,1.0,0.0,0.0,,,,4.3194,0.3722
b'L03C',"b'Kidney, Ureter and Major Bladder Interventions for Neoplastic Disorders, Minor Complexity'",1.0,8.0,1.0,0.0,0.0,,,,2.8507,0.6062
b'L04A',"b'Kidney, Ureter and Major Bladder Interventions for Non-Neoplastic Disorders, Major Complexity'",3.0,36.0,1.0,0.0,0.0,,0.8395,1.4896,5.3082,0.2918
b'L04B',"b'Kidney, Ureter and Major Bladder Interventions for Non-Neoplastic Disorders, Intermediate Complexity'",1.0,12.0,1.27,1.0,0.0,0.8541,,,2.1807,0.2501
b'L04C',"b'Kidney, Ureter and Major Bladder Interventions for Non-Neoplastic Disorders, Minor Complexity'",1.0,4.0,1.98,0.0,0.0,,,,0.9788,0.3246
b'L05A',"b'Transurethral Prostatectomy for Urinary Disorder, Major Complexity'",2.0,21.0,1.0,0.0,0.0,,0.7296,1.0529,2.8355,0.2662
b'L05B',"b'Transurethral Prostatectomy for Urinary Disorder, Minor Complexity'",1.0,7.0,1.0,0.0,0.0,,,,1.3534,0.2785
b'L06A',"b'Minor Bladder Interventions, Major Complexity'",3.0,34.0,1.0,0.0,0.0,,0.7257,1.4569,5.0964,0.2865
b'L06B',"b'Minor Bladder Interventions, Intermediate Complexity'",1.0,13.0,1.0,0.0,0.0,,,,1.8456,0.232
b'L06C',"b'Minor Bladder Interventions, Minor Complexity'",1.0,6.0,1.0,0.0,0.0,,,,1.0286,0.322
b'L07A',"b'Other Transurethral Interventions, Major Complexity'",1.0,15.0,1.0,0.0,0.0,,,,2.1053,0.2777
b'L07B',"b'Other Transurethral Interventions, Minor Complexity'",1.0,4.0,1.28,0.0,0.0,,,,0.8108,0.3466
b'L08Z',b'Urethral Interventions',1.0,4.0,0.81,0.0,0.0,,,,1.0796,0.3644
b'L09A',"b'Other Interventions for Kidney and Urinary Tract Disorders, Major Complexity'",5.0,52.0,1.0,0.0,0.0,,0.6927,1.2671,7.0284,0.2694
b'L09B',"b'Other Interventions for Kidney and Urinary Tract Disorders, Intermediate Complexity'",1.0,18.0,1.0,0.0,0.0,,,,2.5795,0.2313
b'L09C',"b'Other Interventions for Kidney and Urinary Tract Disorders, Minor Complexity'",1.0,4.0,0.83,0.0,0.0,,,,1.0766,0.3056
b'L10A',"b'Kidney Transplantation, Age <= 16 Years or Major Complexity'",3.0,35.0,1.25,0.0,0.0,,1.8818,3.0117,10.9169,0.4607
b'L10B',"b'Kidney Transplantation, Age >= 17 Years and Minor Complexity'",2.0,23.0,1.0,0.0,0.0,,1.7794,2.8416,7.4625,0.4768
b'L43A',"b'Nephrolithiasis Interventions, Major Complexity'",1.0,13.0,1.0,0.0,0.0,,,,1.593,0.264
b'L43B',"b'Nephrolithiasis Interventions, Minor Complexity'",1.0,4.0,1.33,0.0,0.0,,,,0.7559,0.2821
b'L44A',"b'Cystourethroscopy for Urinary Disorder, Major Complexity'",1.0,5.0,1.52,0.0,0.0,,,,0.5255,0.2168
b'L44B',"b'Cystourethroscopy for Urinary Disorder, Minor Complexity'",1.0,3.0,2.0,0.0,0.0,,,,0.2453,0.1225
b'L60A',"b'Kidney Failure, Major Complexity'",3.0,34.0,1.0,0.0,0.0,,0.0,1.3146,3.9439,0.2681
b'L60B',"b'Kidney Failure, Intermediate Complexity'",1.0,17.0,1.46,0.0,0.0,,,,1.5324,0.259
b'L60C',"b'Kidney Failure, Minor Complexity'",1.0,10.0,2.0,1.0,0.0,0.4431,,,0.8337,0.2217
b'L61Z',b'Haemodialysis',1.0,3.0,2.0,0.0,0.0,,,,0.0986,0.0788
b'L62A',"b'Kidney and Urinary Tract Neoplastic Disorders, Major Complexity'",2.0,22.0,1.49,0.0,0.0,,0.0808,1.1165,2.3138,0.2262
b'L62B',"b'Kidney and Urinary Tract Neoplastic Disorders, Intermediate Complexity'",1.0,6.0,1.81,0.0,0.0,,,,0.5599,0.2327
b'L62C',"b'Kidney and Urinary Tract Neoplastic Disorders, Minor Complexity'",1.0,3.0,1.0,0.0,0.0,,,,0.2537,0.1961
b'L63A',"b'Kidney and Urinary Tract Infections, Major Complexity'",1.0,17.0,1.0,0.0,0.0,,,,1.4226,0.23
b'L63B',"b'Kidney and Urinary Tract Infections, Minor Complexity'",1.0,7.0,1.22,1.0,0.0,0.1392,,,0.6363,0.2018
b'L64A',"b'Urinary Stones and Obstruction, Major Complexity'",1.0,6.0,1.75,1.0,0.0,0.1659,,,0.5863,0.2372
b'L64B',"b'Urinary Stones and Obstruction, Minor Complexity'",1.0,3.0,2.0,0.0,0.0,,,,0.1526,0.1189
b'L65A',"b'Kidney and Urinary Tract Signs and Symptoms, Major Complexity'",1.0,17.0,1.48,1.0,0.0,0.2887,,,1.5986,0.2426
b'L65B',"b'Kidney and Urinary Tract Signs and Symptoms, Minor Complexity'",1.0,5.0,1.68,0.0,0.0,,,,0.3415,0.2524
b'L66Z',b'Urethral Stricture',1.0,4.0,1.0,0.0,0.0,,,,0.3453,0.1836
b'L67A',"b'Other Kidney and Urinary Tract Disorders, Major Complexity'",2.0,22.0,1.41,1.0,0.0,0.3453,0.0819,1.09,2.2619,0.238
b'L67B',"b'Other Kidney and Urinary Tract Disorders, Intermediate Complexity'",1.0,9.0,1.47,1.0,0.0,0.2676,,,0.9368,0.1992
b'L67C',"b'Other Kidney and Urinary Tract Disorders, Minor Complexity'",1.0,4.0,2.0,0.0,0.0,,,,0.2261,0.1708
b'L68Z',b'Peritoneal Dialysis',1.0,3.0,1.74,0.0,0.0,,,,0.1516,0.121
b'M01A',"b'Major Male Pelvic Interventions, Major Complexity'",2.0,21.0,1.0,0.0,0.0,,2.1808,1.2351,4.651,0.2947
b'M01B',"b'Major Male Pelvic Interventions, Minor Complexity'",1.0,9.0,1.0,0.0,0.0,,,,3.3464,0.2532
b'M02A',"b'Transurethral Prostatectomy for Reproductive System Disorder, Major Complexity'",1.0,18.0,1.0,0.0,0.0,,,,2.4481,0.2696
b'M02B',"b'Transurethral Prostatectomy for Reproductive System Disorder, Minor Complexity'",1.0,7.0,1.0,0.0,0.0,,,,1.3695,0.2794
b'M03A',"b'Penis Interventions, Major Complexity'",1.0,9.0,0.8,0.0,0.0,,,,1.9485,0.3896
b'M03B',"b'Penis Interventions, Minor Complexity'",1.0,4.0,1.14,0.0,0.0,,,,0.9039,0.3287
b'M04A',"b'Testes Interventions, Major Complexity'",1.0,7.0,0.95,0.0,0.0,,,,1.3389,0.2954
b'M04B',"b'Testes Interventions, Minor Complexity'",1.0,3.0,0.95,0.0,0.0,,,,0.7851,0.2907
b'M05Z',b'Circumcision',1.0,3.0,1.0,0.0,0.0,,,,0.7139,0.2721
b'M06A',"b'Other Male Reproductive System GIs, Major Complexity'",2.0,24.0,1.0,0.0,0.0,,0.5582,1.8462,4.2506,0.306
b'M06B',"b'Other Male Reproductive System GIs, Minor Complexity'",1.0,4.0,0.82,0.0,0.0,,,,1.3895,0.3283
b'M40Z',"b'Cystourethroscopy for Male Reproductive System Disorder, Sameday'",1.0,1.0,1.0,0.0,0.0,,,,0.3398,
b'M60A',"b'Male Reproductive System Malignancy, Major Complexity'",2.0,18.0,1.0,0.0,0.0,,0.2042,0.8265,1.8572,0.2086
b'M60B',"b'Male Reproductive System Malignancy, Minor Complexity'",1.0,4.0,1.0,0.0,0.0,,,,0.4893,0.2478
b'M61A',"b'Benign Prostatic Hypertrophy, Major Complexity'",1.0,11.0,1.0,0.0,0.0,,,,1.0515,0.259
b'M61B',"b'Benign Prostatic Hypertrophy, Minor Complexity'",1.0,4.0,1.0,0.0,0.0,,,,0.4102,0.2499
b'M62A',"b'Male Reproductive System Inflammation, Major Complexity'",1.0,17.0,1.0,1.0,0.0,0.2585,,,1.3941,0.2089
b'M62B',"b'Male Reproductive System Inflammation, Minor Complexity'",1.0,7.0,1.22,1.0,0.0,0.1399,,,0.5942,0.1951
b'M63Z',b'Male Sterilisation Interventions',1.0,3.0,1.0,0.0,0.0,,,,0.5224,0.1793
b'M64A',"b'Other Male Reproductive System Disorders, Major Complexity'",1.0,6.0,1.0,0.0,0.0,,,,0.6761,0.221
b'M64B',"b'Other Male Reproductive System Disorders, Minor Complexity'",1.0,3.0,1.18,0.0,0.0,,,,0.2993,0.1702
b'N01Z',b'Pelvic Evisceration and Radical Vulvectomy',2.0,27.0,1.0,0.0,0.0,,1.5434,2.088,5.7195,0.4497
b'N04A',"b'Hysterectomy for Non-Malignancy, Major Complexity'",1.0,12.0,1.0,0.0,0.0,,,,3.3601,0.4014
b'N04B',"b'Hysterectomy for Non-Malignancy, Minor Complexity'",1.0,7.0,1.0,0.0,0.0,,,,2.3369,0.5478
b'N05A',"b'Oophorectomy and Complex Fallopian Tube Interventions for Non-Malignancy, Major Complexity'",1.0,11.0,1.0,0.0,0.0,,,,2.7222,0.355
b'N05B',"b'Oophorectomy and Complex Fallopian Tube Interventions for Non-Malignancy, Minor Complexity'",1.0,4.0,1.0,0.0,0.0,,,,1.5371,0.4868
b'N06A',"b'Female Reproductive System Reconstructive Interventions, Major Complexity'",1.0,11.0,1.0,0.0,0.0,,,,2.6834,0.3552
b'N06B',"b'Female Reproductive System Reconstructive Interventions, Minor Complexity'",1.0,6.0,1.0,0.0,0.0,,,,1.675,0.4773
b'N07A',"b'Other Uterus and Adnexa Interventions for Non-Malignancy, Major Complexity'",1.0,4.0,1.16,0.0,0.0,,,,1.3593,0.4263
b'N07B',"b'Other Uterus and Adnexa Interventions for Non-Malignancy, Minor Complexity'",1.0,3.0,1.0,0.0,0.0,,,,0.6461,0.2285
b'N08Z',"b'Endoscopic and Laparoscopic Interventions, Female Reproductive System'",1.0,4.0,1.19,0.0,0.0,,,,1.0923,0.3672
