DRG11,DRG11_LongDescription,ADRG11,DRG11_Type,MDC11,DRG11_SDNamed_flag,DRG11_LT5Days_flag,DRG11_LT2Days_flag,DRG11_ABFInScope_Flag,DRG11_ShortDescription,ADRG11_SD_Flag,count,SD_count,MD_count,SD_ratio,mean_los_w_SD,mean_los_ex_SD,DRG11_SDList_Flag
b'F05B',"b'Coronary Bypass with Invasive Cardiac Investigation, Minor Complexity'",b'F05',b'I',b'05',0.0,0.0,0.0,1.0,"b'CRNRY BYPSS+INV INVES, MINC'",0.0,1105.0,3.0,1102.0,0.0027149321266968325,1.1737556561085973,1.176950998185118,0.0
b'F06A',"b'Coronary Bypass without Invasive Cardiac Investigation, Major Complexity'",b'F06',b'I',b'05',0.0,0.0,0.0,1.0,"b'CRNRY BYPSS-INV INVES, MAJC'",0.0,672.0,0.0,672.0,0.0,0.5208333333333334,0.5208333333333334,0.0
b'F06B',"b'Coronary Bypass without Invasive Cardiac Investigation, Intermediate Complexity'",b'F06',b'I',b'05',0.0,0.0,0.0,1.0,"b'CRNRY BYPSS-INV INVES, INTC'",0.0,1563.0,0.0,1563.0,0.0,0.5310300703774792,0.5310300703774792,0.0
b'F06C',"b'Coronary Bypass without Invasive Cardiac Investigation, Minor Complexity'",b'F06',b'I',b'05',0.0,0.0,0.0,1.0,"b'CRNRY BYPSS-INV INVES, MINC'",0.0,1465.0,17.0,1448.0,0.011604095563139932,0.6525597269624573,0.6602209944751382,0.0
b'F07A',"b'Other Cardiothoracic/Vascular Interventions with CPB Pump, Major Complexity'",b'F07',b'I',b'05',0.0,0.0,0.0,1.0,"b'OTH CARDTHOR/VASC INTERVTN+PMP, MAJC'",0.0,270.0,0.0,270.0,0.0,0.8888888888888888,0.8888888888888888,0.0
b'F07B',"b'Other Cardiothoracic/Vascular Interventions with CPB Pump, Intermediate Complexity'",b'F07',b'I',b'05',0.0,0.0,0.0,1.0,"b'OTH CARDTHOR/VASC INTERVTN+PMP, INTC'",0.0,303.0,4.0,299.0,0.013201320132013201,0.2838283828382838,0.2842809364548495,0.0
b'F07C',"b'Other Cardiothoracic/Vascular Interventions with CPB Pump, Minor Complexity'",b'F07',b'I',b'05',0.0,0.0,0.0,1.0,"b'OTH CARDTHOR/VASC INTERVTN+PMP, MINC'",0.0,419.0,9.0,410.0,0.021479713603818614,0.14797136038186157,0.14634146341463414,0.0
b'F08A',"b'Major Reconstructive Vascular Interventions without CPB Pump, Major Complexity'",b'F08',b'I',b'05',0.0,0.0,0.0,1.0,"b'MJR RECNSTR VASC INTERVTN-PUMP, MAJC'",0.0,779.0,3.0,776.0,0.0038510911424903724,4.672657252888318,4.689432989690721,0.0
b'F08B',"b'Major Reconstructive Vascular Interventions without CPB Pump, Intermediate Complexity'",b'F08',b'I',b'05',0.0,0.0,0.0,1.0,"b'MJR RECNSTR VASC INTERVTN-PUMP, INTC'",0.0,1335.0,17.0,1318.0,0.012734082397003745,3.878651685393258,3.9226100151745067,0.0
b'F08C',"b'Major Reconstructive Vascular Interventions without CPB Pump, Minor Complexity'",b'F08',b'I',b'05',0.0,0.0,0.0,1.0,"b'MJR RECNSTR VASC INTERVTN-PUMP, MINC'",0.0,1643.0,90.0,1553.0,0.054777845404747415,2.293974437005478,2.390856406954282,0.0
b'F09A',"b'Other Cardiothoracic Interventions without CPB Pump, Major Complexity'",b'F09',b'I',b'05',0.0,0.0,0.0,1.0,"b'OTH CARDIOTHR INTERVTN-CPB PMP, MAJC'",0.0,382.0,3.0,379.0,0.007853403141361256,3.418848167539267,3.4379947229551453,0.0
b'F09B',"b'Other Cardiothoracic Interventions without CPB Pump, Minor Complexity'",b'F09',b'I',b'05',0.0,0.0,0.0,1.0,"b'OTH CARDIOTHR INTERVTN-CPB PMP, MINC'",0.0,655.0,131.0,524.0,0.2,2.016793893129771,2.364503816793893,0.0
b'F10A',"b'Interventional Coronary Procedures, Admitted for AMI, Major Complexity'",b'F10',b'I',b'05',0.0,0.0,0.0,1.0,"b'INTERVENTIONAL CRNRY PR + AMI, MAJC'",0.0,2817.0,31.0,2786.0,0.011004614838480652,4.496627618033369,4.542354630294329,0.0
b'F10B',"b'Interventional Coronary Procedures, Admitted for AMI, Minor Complexity'",b'F10',b'I',b'05',0.0,0.0,0.0,1.0,"b'INTERVENTIONAL CRNRY PR + AMI, MINC'",0.0,13140.0,761.0,12379.0,0.05791476407914764,2.0259512937595128,2.1165683819371517,0.0
b'F11A',"b'Amputation, Excluding Upper Limb and Toe, for Circulatory Disorders, Major Complexity'",b'F11',b'I',b'05',0.0,0.0,0.0,1.0,"b'AMP CIRC DIS-UP LMB & TOE, MAJC'",0.0,251.0,1.0,250.0,0.00398406374501992,18.87649402390438,18.948,0.0
b'F11B',"b'Amputation, Excluding Upper Limb and Toe, for Circulatory Disorders, Minor Complexity'",b'F11',b'I',b'05',0.0,0.0,0.0,1.0,"b'AMP CIRC DIS-UP LMB & TOE, MINC'",0.0,407.0,4.0,403.0,0.009828009828009828,10.393120393120393,10.49379652605459,0.0
b'F12A',"b'Implantation and Replacement of Pacemaker, Total System, Major Complexity'",b'F12',b'I',b'05',0.0,0.0,0.0,1.0,"b'IMPL/REPL PM, TOT SYS, MAJC'",1.0,3104.0,32.0,3072.0,0.010309278350515464,5.146907216494846,5.194986979166667,0.0
b'F12B',"b'Implantation and Replacement of Pacemaker, Total System, Minor Complexity'",b'F12',b'I',b'05',0.0,0.0,0.0,1.0,"b'IMPL/REPL PM, TOT SYS, MINC'",1.0,5109.0,1123.0,3986.0,0.2198081816402427,1.643765903307888,1.8785750125439036,1.0
b'F13A',"b'Amputation, Upper Limb and Toe, for Circulatory Disorders, Major Complexity'",b'F13',b'I',b'05',0.0,0.0,0.0,1.0,"b'AMP CIRC DIS, UPP LMB & TOE, MAJC'",0.0,390.0,0.0,390.0,0.0,15.084615384615384,15.084615384615384,0.0
b'F13B',"b'Amputation, Upper Limb and Toe, for Circulatory Disorders, Minor Complexity'",b'F13',b'I',b'05',0.0,0.0,0.0,1.0,"b'AMP CIRC DIS, UPP LMB & TOE, MINC'",0.0,554.0,46.0,508.0,0.08303249097472924,5.680505415162455,6.122047244094488,0.0
b'F14A',"b'Vascular Interventions, Excluding Major Reconstruction, without CPB Pump, Major Complexity'",b'F14',b'I',b'05',0.0,0.0,0.0,1.0,"b'VASC INTERVTN-MJR RECONSTR-PMP, MAJC'",0.0,1503.0,6.0,1497.0,0.003992015968063872,7.456420492348636,7.482965931863728,0.0
b'F14B',"b'Vascular Interventions, Excluding Major Reconstruction, without CPB Pump, Intermediate Complexity'",b'F14',b'I',b'05',0.0,0.0,0.0,1.0,"b'VASC INTERVTN-MJR RECONSTR-PMP, INTC'",0.0,3373.0,333.0,3040.0,0.09872517047139046,2.693151497183516,2.9,0.0
b'F14C',"b'Vascular Interventions, Excluding Major Reconstruction, without CPB Pump, Minor Complexity'",b'F14',b'I',b'05',0.0,0.0,0.0,1.0,"b'VASC INTERVTN-MJR RECONSTR-PMP, MINC'",0.0,7719.0,3691.0,4028.0,0.4781707475061536,1.1501489830288898,1.4426514399205561,0.0
b'F17A',"b'Insertion and Replacement of Pacemaker Generator, Major Complexity'",b'F17',b'I',b'05',0.0,0.0,0.0,1.0,"b'INSERT/REPLACE PACEM GEN, MAJC'",0.0,279.0,85.0,194.0,0.3046594982078853,1.7419354838709677,2.2268041237113403,0.0
b'F17B',"b'Insertion and Replacement of Pacemaker Generator, Minor Complexity'",b'F17',b'I',b'05',0.0,0.0,0.0,1.0,"b'INSERT/REPLACE PACEM GEN, MINC'",0.0,1986.0,1731.0,255.0,0.8716012084592145,0.6596173212487412,1.1568627450980393,0.0
b'F18Z',b'Other Pacemaker Interventions',b'F18',b'I',b'05',0.0,0.0,0.0,1.0,b'OTHER PACEMAKER INTERVENTIONS',0.0,362.0,56.0,306.0,0.15469613259668508,3.165745856353591,3.6143790849673203,0.0
b'F19A',"b'Trans-Vascular Percutaneous Cardiac Intervention, Major Complexity'",b'F19',b'I',b'05',0.0,0.0,0.0,1.0,"b'TRNS-VSCLR PERC CRDC INTERVTN, MAJC'",0.0,285.0,13.0,272.0,0.0456140350877193,4.673684210526316,4.849264705882353,0.0
b'F19B',"b'Trans-Vascular Percutaneous Cardiac Intervention, Minor Complexity'",b'F19',b'I',b'05',0.0,0.0,0.0,1.0,"b'TRNS-VSCLR PERC CRDC INTERVTN, MINC'",0.0,831.0,228.0,603.0,0.2743682310469314,0.950661853188929,1.0182421227197347,0.0
b'F20Z',b'Vein Ligation and Stripping',b'F20',b'I',b'05',0.0,0.0,0.0,1.0,b'VEIN LIGATION & STRIPPING',0.0,2912.0,1839.0,1073.0,0.6315247252747253,0.957760989010989,1.1994408201304754,0.0
b'F21A',"b'Other Circulatory System GIs, Major Complexity'",b'F21',b'I',b'05',0.0,0.0,0.0,1.0,"b'OTH CIRCULATORY SYS GI, MAJC'",1.0,503.0,3.0,500.0,0.005964214711729622,12.584493041749504,12.66,0.0
b'F21B',"b'Other Circulatory System GIs, Intermediate Complexity'",b'F21',b'I',b'05',0.0,0.0,0.0,1.0,"b'OTH CIRCULATORY SYS GI, INTC'",1.0,860.0,114.0,746.0,0.1325581395348837,5.202325581395349,5.907506702412869,1.0
b'F21C',"b'Other Circulatory System GIs, Minor Complexity'",b'F21',b'I',b'05',0.0,0.0,0.0,1.0,"b'OTH CIRCULATORY SYS GI, MINC'",1.0,1033.0,520.0,513.0,0.5033881897386253,1.4927395934172314,2.5185185185185186,1.0
b'F22Z',b'Insertion of Artificial Heart Device',b'F22',b'I',b'05',0.0,0.0,0.0,1.0,b'INSERT ARTIFICIAL HEART DEVICE',0.0,97.0,2.0,95.0,0.020618556701030927,0.31958762886597936,0.3157894736842105,0.0
b'F23Z',b'Heart Transplantation',b'F23',b'I',b'05',0.0,0.0,0.0,1.0,b'HEART TRANSPLANTATION',0.0,93.0,0.0,93.0,0.0,6.053763440860215,6.053763440860215,0.0
b'F24A',"b'Interventional Coronary Procedures, Not Admitted for AMI, Major Complexity'",b'F24',b'I',b'05',0.0,0.0,0.0,1.0,"b'INTERVENTIONAL CRNRY PR-AMI, MAJC'",0.0,2165.0,111.0,2054.0,0.051270207852193994,3.797690531177829,3.965433300876339,0.0
b'F24B',"b'Interventional Coronary Procedures, Not Admitted for AMI, Minor Complexity'",b'F24',b'I',b'05',0.0,0.0,0.0,1.0,"b'INTERVENTIONAL CRNRY PR-AMI, MINC'",0.0,10232.0,2755.0,7477.0,0.2692533229085223,1.106137607505864,1.2347198074093888,0.0
b'F25A',"b'Percutaneous Heart Valve Replacement with Bioprosthesis, Major Complexity'",b'F25',b'I',b'05',0.0,0.0,0.0,1.0,"b'PERC HRT VALV REPLACE W BIOPROSTH, MAJC'",0.0,414.0,3.0,411.0,0.007246376811594203,6.314009661835748,6.355231143552311,0.0
b'F25B',"b'Percutaneous Heart Valve Replacement with Bioprosthesis, Minor Complexity'",b'F25',b'I',b'05',0.0,0.0,0.0,1.0,"b'PERC HRT VALV REPLACE W BIOPROSTH, MINC'",0.0,1149.0,123.0,1026.0,0.10704960835509138,1.875543951261967,1.99317738791423,0.0
b'F40A',"b'Circulatory Disorders with Ventilator Support, Major Complexity'",b'F40',b'I',b'05',0.0,0.0,0.0,1.0,"b'CIRC DIS +VENT SUPP, MAJC'",0.0,272.0,0.0,272.0,0.0,0.5441176470588235,0.5441176470588235,0.0
b'F40B',"b'Circulatory Disorders with Ventilator Support, Minor Complexity'",b'F40',b'I',b'05',0.0,0.0,0.0,1.0,"b'CIRC DIS +VENT SUPP, MINC'",0.0,340.0,2.0,338.0,0.0058823529411764705,0.5970588235294118,0.5976331360946746,0.0
b'F41A',"b'Circulatory Disorders, Admitted for AMI with Invasive Cardiac Investigative Interventions, Major Complexity'",b'F41',b'I',b'05',0.0,0.0,0.0,1.0,"b'CRC DSRD+AMI+INVA INV INTERVTN, MAJC'",1.0,1609.0,26.0,1583.0,0.016159105034182723,5.555003107520199,5.634238787113077,0.0
b'F41B',"b'Circulatory Disorders, Admitted for AMI with Invasive Cardiac Investigative Interventions, Minor Complexity'",b'F41',b'I',b'05',0.0,0.0,0.0,1.0,"b'CRC DSRD+AMI+INVA INV INTERVTN, MINC'",1.0,6752.0,1165.0,5587.0,0.1725414691943128,2.252221563981043,2.572221227850367,1.0
b'F42A',"b'Circulatory Disorders, Not Admitted for AMI with Invasive Cardiac Investigative Interventions, Major Complexity'",b'F42',b'I',b'05',0.0,0.0,0.0,1.0,"b'CIRC DIS-AMI+INVA INV INTERVTN, MAJC'",1.0,6283.0,506.0,5777.0,0.08053477638070985,4.772879197835429,5.132940972823265,0.0
b'F42B',"b'Circulatory Disorders, Not Admitted for AMI with Invasive Cardiac Investigative Interventions, Minor Complexity'",b'F42',b'I',b'05',0.0,0.0,0.0,1.0,"b'CIRC DIS-AMI+INVA INV INTERVTN, MINC'",1.0,21835.0,13987.0,7848.0,0.640577055186627,1.1964735516372795,2.1474260958205913,1.0
b'F43A',"b'Circulatory Disorders with Non-Invasive Ventilation, Major Complexity'",b'F43',b'I',b'05',0.0,0.0,0.0,1.0,"b'CIRC DIS +N-INVAS VENT, MAJC'",0.0,1557.0,1.0,1556.0,0.0006422607578676942,7.234425176621708,7.2384318766066835,0.0
b'F43B',"b'Circulatory Disorders with Non-Invasive Ventilation, Minor Complexity'",b'F43',b'I',b'05',0.0,0.0,0.0,1.0,"b'CIRC DIS +N-INVAS VENT, MINC'",0.0,1465.0,1.0,1464.0,0.0006825938566552901,5.4464163822525595,5.449453551912568,0.0
b'F60A',"b'Circulatory Disorders, Admitted for AMI without Invasive Cardiac Investigative Interventions'",b'F60',b'M',b'05',0.0,0.0,0.0,1.0,b'CIRC DIS+AMI-INVA INV INTERVTN',0.0,9352.0,672.0,8680.0,0.0718562874251497,4.05945252352438,4.316589861751152,0.0
b'F60B',"b'Circulatory Disorders, Admitted for AMI without Invasive Cardiac Investigative Interventions, Transferred < 5 Days'",b'F60',b'M',b'05',0.0,1.0,0.0,1.0,"b'CIRC DIS+AMI-INVA INV INTERVTN, TR < 5D'",0.0,6530.0,1987.0,4543.0,0.3042879019908116,1.398928024502297,1.614571868809157,0.0
b'F61A',"b'Infective Endocarditis, Major Complexity'",b'F61',b'M',b'05',0.0,0.0,0.0,1.0,"b'INFECTIVE ENDOCARDITIS, MAJC'",0.0,749.0,11.0,738.0,0.014686248331108143,14.86648865153538,15.077235772357724,0.0
b'F61B',"b'Infective Endocarditis, Minor Complexity'",b'F61',b'M',b'05',0.0,0.0,0.0,1.0,"b'INFECTIVE ENDOCARDITIS, MINC'",0.0,638.0,142.0,496.0,0.2225705329153605,8.349529780564263,10.57258064516129,0.0
b'F62A',"b'Heart Failure and Shock, Major Complexity'",b'F62',b'M',b'05',0.0,0.0,0.0,1.0,"b'HEART FAILURE & SHOCK, MAJC'",0.0,15018.0,180.0,14838.0,0.011985617259288853,7.318684245571981,7.398234263377813,0.0
b'F62B',"b'Heart Failure and Shock, Minor Complexity'",b'F62',b'M',b'05',0.0,0.0,0.0,1.0,"b'HEART FAILURE & SHOCK, MINC'",0.0,22263.0,2006.0,20257.0,0.09010465795265687,3.295602569285361,3.5502789159302957,0.0
b'F62C',"b'Heart Failure and Shock, Transferred < 5 Days'",b'F62',b'M',b'05',0.0,1.0,0.0,1.0,"b'HEART FAILURE & SHOCK, TR < 5D'",0.0,2806.0,825.0,1981.0,0.2940128296507484,1.3096935138987884,1.563856638061585,0.0
b'F63A',"b'Venous Thrombosis, Major Complexity'",b'F63',b'M',b'05',0.0,0.0,0.0,1.0,"b'VENOUS THROMBOSIS, MAJC'",1.0,2044.0,324.0,1720.0,0.15851272015655576,3.6350293542074366,4.180813953488372,1.0
b'F63B',"b'Venous Thrombosis, Minor Complexity'",b'F63',b'M',b'05',0.0,0.0,0.0,1.0,"b'VENOUS THROMBOSIS, MINC'",1.0,3127.0,1673.0,1454.0,0.5350175887432044,1.3076431084106173,2.108665749656121,1.0
b'F64A',"b'Skin Ulcers in Circulatory Disorders, Major Complexity'",b'F64',b'M',b'05',0.0,0.0,0.0,1.0,"b'SKN ULCERS IN CIRC DIS, MAJC'",1.0,949.0,19.0,930.0,0.020021074815595362,10.347734457323499,10.538709677419355,0.0
b'F64B',"b'Skin Ulcers in Circulatory Disorders, Intermediate Complexity'",b'F64',b'M',b'05',0.0,0.0,0.0,1.0,"b'SKN ULCERS IN CIRC DIS, INTC'",1.0,1074.0,170.0,904.0,0.15828677839851024,5.11731843575419,5.9347345132743365,1.0
b'F64C',"b'Skin Ulcers in Circulatory Disorders, Minor Complexity'",b'F64',b'M',b'05',0.0,0.0,0.0,1.0,"b'SKN ULCERS IN CIRC DIS, MINC'",1.0,925.0,398.0,527.0,0.43027027027027026,2.675675675675676,4.013282732447818,1.0
b'F65A',"b'Peripheral Vascular Disorders, Major Complexity'",b'F65',b'M',b'05',0.0,0.0,0.0,1.0,"b'PERIPHERAL VASCULAR DIS, MAJC'",1.0,3354.0,268.0,3086.0,0.07990459153249851,7.756708407871199,8.368114063512637,0.0
b'F65B',"b'Peripheral Vascular Disorders, Minor Complexity'",b'F65',b'M',b'05',0.0,0.0,0.0,1.0,"b'PERIPHERAL VASCULAR DIS, MINC'",1.0,7257.0,3560.0,3697.0,0.49056083781176796,2.108171420697258,3.4552339734920205,1.0
b'F66A',"b'Coronary Atherosclerosis, Major Complexity'",b'F66',b'M',b'05',0.0,0.0,0.0,1.0,"b'CORONARY ATHEROSCLEROSIS, MAJC'",0.0,1772.0,181.0,1591.0,0.10214446952595936,4.3623024830699775,4.7730986800754245,0.0
b'F66B',"b'Coronary Atherosclerosis, Minor Complexity'",b'F66',b'M',b'05',0.0,0.0,0.0,1.0,"b'CORONARY ATHEROSCLEROSIS, MINC'",0.0,5934.0,2873.0,3061.0,0.48415908324907314,1.1884057971014492,1.5893498856582815,0.0
b'F67A',"b'Hypertension, Major Complexity'",b'F67',b'M',b'05',0.0,0.0,0.0,1.0,"b'HYPERTENSION, MAJC'",1.0,2336.0,331.0,2005.0,0.14169520547945205,3.315068493150685,3.7321695760598503,1.0
b'F67B',"b'Hypertension, Minor Complexity'",b'F67',b'M',b'05',0.0,0.0,0.0,1.0,"b'HYPERTENSION, MINC'",1.0,6066.0,3057.0,3009.0,0.5039564787339268,1.0783053082756346,1.4420073113991358,0.0
b'F68Z',b'Congenital Heart Disease',b'F68',b'M',b'05',0.0,0.0,0.0,1.0,b'CONGENITAL HEART DISEASE',0.0,1013.0,732.0,281.0,0.7226061204343535,1.3050345508390917,2.772241992882562,0.0
b'F69A',"b'Valvular Disorders, Major Complexity'",b'F69',b'M',b'05',0.0,0.0,0.0,1.0,"b'VALVULAR DISORDERS, MAJC'",1.0,3981.0,1474.0,2507.0,0.3702587289625722,3.3220296407937706,4.812923813322697,1.0
b'F69B',"b'Valvular Disorders, Minor Complexity'",b'F69',b'M',b'05',0.0,0.0,0.0,1.0,"b'VALVULAR DISORDERS, MINC'",1.0,8550.0,5567.0,2983.0,0.6511111111111111,0.9017543859649123,1.197116996312437,0.0
b'F72A',"b'Unstable Angina, Major Complexity'",b'F72',b'M',b'05',0.0,0.0,0.0,1.0,"b'UNSTABLE ANGINA, MAJC'",1.0,1183.0,103.0,1080.0,0.08706677937447169,3.3153000845308536,3.5481481481481483,0.0
b'F72B',"b'Unstable Angina, Minor Complexity'",b'F72',b'M',b'05',0.0,0.0,0.0,1.0,"b'UNSTABLE ANGINA, MINC'",1.0,5199.0,1902.0,3297.0,0.3658395845354876,1.331794575879977,1.6548377312708522,0.0
b'F73A',"b'Syncope and Collapse, Major Complexity'",b'F73',b'M',b'05',0.0,0.0,0.0,1.0,"b'SYNCOPE & COLLAPSE, MAJC'",0.0,12357.0,955.0,11402.0,0.07728413045237517,4.397750263008821,4.699350991054201,0.0
b'F73B',"b'Syncope and Collapse, Minor Complexity'",b'F73',b'M',b'05',0.0,0.0,0.0,1.0,"b'SYNCOPE & COLLAPSE, MINC'",0.0,29348.0,12524.0,16824.0,0.4267411748671119,1.23582526918359,1.6628625772705659,0.0
b'F74A',"b'Chest Pain, Major Complexity'",b'F74',b'M',b'05',0.0,0.0,0.0,1.0,"b'CHEST PAIN, MAJC'",0.0,16181.0,6495.0,9686.0,0.40139669983313764,1.6721463444780915,2.269048110675201,0.0
b'F74B',"b'Chest Pain, Minor Complexity'",b'F74',b'M',b'05',0.0,0.0,0.0,1.0,"b'CHEST PAIN, MINC'",0.0,107167.0,79001.0,28166.0,0.7371765562159993,0.7668685322907238,0.9631825605339771,0.0
b'F75A',"b'Other Circulatory Disorders, Major Complexity'",b'F75',b'M',b'05',0.0,0.0,0.0,1.0,"b'OTHER CIRCULATORY DIS, MAJC'",1.0,8581.0,628.0,7953.0,0.07318494347978091,5.0425358349842675,5.379730919150006,0.0
b'F75B',"b'Other Circulatory Disorders, Minor Complexity'",b'F75',b'M',b'05',0.0,0.0,0.0,1.0,"b'OTHER CIRCULATORY DIS, MINC'",1.0,14402.0,5847.0,8555.0,0.4059852798222469,1.5229829190390223,2.068614845119813,1.0
b'F76A',"b'Arrhythmia, Cardiac Arrest and Conduction Disorders, Major Complexity'",b'F76',b'M',b'05',0.0,0.0,0.0,1.0,"b'ARRHY, CARD ARRST & COND DIS, MAJC'",1.0,18454.0,2284.0,16170.0,0.123767204942018,3.2043459412593474,3.549165120593692,1.0
b'F76B',"b'Arrhythmia, Cardiac Arrest and Conduction Disorders, Minor Complexity'",b'F76',b'M',b'05',0.0,0.0,0.0,1.0,"b'ARRHY, CARD ARRST & COND DIS, MINC'",1.0,31486.0,16821.0,14665.0,0.5342374388617164,1.071206250397002,1.5031708148653256,0.0
b'G01A',"b'Rectal Resection, Major Complexity'",b'G01',b'I',b'06',0.0,0.0,0.0,1.0,"b'RECTAL RESECTION, MAJC'",0.0,1059.0,0.0,1059.0,0.0,9.450424929178471,9.450424929178471,0.0
b'G01B',"b'Rectal Resection, Intermediate Complexity'",b'G01',b'I',b'06',0.0,0.0,0.0,1.0,"b'RECTAL RESECTION, INTC'",0.0,1067.0,2.0,1065.0,0.0018744142455482662,7.520149953139644,7.532394366197183,0.0
b'G01C',"b'Rectal Resection, Minor Complexity'",b'G01',b'I',b'06',0.0,0.0,0.0,1.0,"b'RECTAL RESECTION, MINC'",0.0,2635.0,11.0,2624.0,0.004174573055028463,4.992030360531309,5.009908536585366,0.0
b'G02A',"b'Major Small and Large Bowel Interventions, Major Complexity'",b'G02',b'I',b'06',0.0,0.0,0.0,1.0,"b'MJR SMALL & LARGE BOWEL INTERVTN, MAJC'",0.0,2924.0,4.0,2920.0,0.0013679890560875513,10.189466484268126,10.202739726027398,0.0
b'G02B',"b'Major Small and Large Bowel Interventions, Intermediate Complexity'",b'G02',b'I',b'06',0.0,0.0,0.0,1.0,"b'MJR SMALL & LARGE BOWEL INTERVTN, INTC'",0.0,4280.0,21.0,4259.0,0.004906542056074766,6.495560747663552,6.524771073021836,0.0
b'G02C',"b'Major Small and Large Bowel Interventions, Minor Complexity'",b'G02',b'I',b'06',0.0,0.0,0.0,1.0,"b'MJR SMALL & LARGE BOWEL INTERVTN, MINC'",0.0,6676.0,309.0,6367.0,0.04628520071899341,3.7841521869382864,3.9290089524108684,0.0
b'G03A',"b'Stomach, Oesophageal and Duodenal Interventions, Major Complexity'",b'G03',b'I',b'06',0.0,0.0,0.0,1.0,"b'STOMCH, OESHPGL & DUODNL INTERVTN, MAJC'",0.0,865.0,4.0,861.0,0.004624277456647399,5.719075144508671,5.743321718931475,0.0
b'G03B',"b'Stomach, Oesophageal and Duodenal Interventions, Intermediate Complexity'",b'G03',b'I',b'06',0.0,0.0,0.0,1.0,"b'STOMCH, OESHPGL & DUODNL INTERVTN, INTC'",0.0,1046.0,20.0,1026.0,0.019120458891013385,4.090822179732314,4.158869395711501,0.0
b'G03C',"b'Stomach, Oesophageal and Duodenal Interventions, Minor Complexity'",b'G03',b'I',b'06',0.0,0.0,0.0,1.0,"b'STOMCH, OESHPGL & DUODNL INTERVTN, MINC'",0.0,2327.0,164.0,2163.0,0.07047700902449505,2.1658788139235066,2.2815533980582523,0.0
b'G04A',"b'Peritoneal Adhesiolysis, Major Complexity'",b'G04',b'I',b'06',0.0,0.0,0.0,1.0,"b'PERITONEAL ADHESOLYSIS, MAJC'",0.0,1280.0,2.0,1278.0,0.0015625,7.9046875,7.917057902973396,0.0
b'G04B',"b'Peritoneal Adhesiolysis, Intermediate Complexity'",b'G04',b'I',b'06',0.0,0.0,0.0,1.0,"b'PERITONEAL ADHESOLYSIS, INTC'",0.0,2575.0,24.0,2551.0,0.009320388349514564,4.322330097087379,4.355546844374755,0.0
b'G04C',"b'Peritoneal Adhesiolysis, Minor Complexity'",b'G04',b'I',b'06',0.0,0.0,0.0,1.0,"b'PERITONEAL ADHESOLYSIS, MINC'",0.0,5777.0,347.0,5430.0,0.06006577808551151,2.056430673359875,2.132228360957643,0.0
b'G05A',"b'Minor Small and Large Bowel Interventions, Major Complexity'",b'G05',b'I',b'06',0.0,0.0,0.0,1.0,"b'MNR SMALL & LARGE BOWEL INTERVTN, MAJC'",0.0,266.0,4.0,262.0,0.015037593984962405,6.947368421052632,7.038167938931298,0.0
b'G05B',"b'Minor Small and Large Bowel Interventions, Minor Complexity'",b'G05',b'I',b'06',0.0,0.0,0.0,1.0,"b'MNR SMALL & LARGE BOWEL INTERVTN, MINC'",0.0,771.0,117.0,654.0,0.1517509727626459,2.7172503242542154,3.0611620795107033,0.0
b'G06Z',b'Pyloromyotomy',b'G06',b'I',b'06',0.0,0.0,0.0,1.0,b'PYLOROMYOTOMY',0.0,155.0,2.0,153.0,0.012903225806451613,2.174193548387097,2.189542483660131,0.0
b'G07A',"b'Appendicectomy, Major Complexity'",b'G07',b'I',b'06',0.0,0.0,0.0,1.0,"b'APPENDICECTOMY, MAJC'",0.0,3308.0,18.0,3290.0,0.005441354292623942,3.2164449818621526,3.230699088145897,0.0
b'G07B',"b'Appendicectomy, Minor Complexity'",b'G07',b'I',b'06',0.0,0.0,0.0,1.0,"b'APPENDICECTOMY, MINC'",0.0,22049.0,356.0,21693.0,0.016145856954963945,1.6409814504059141,1.6576314940303323,0.0
b'G10A',"b'Hernia Interventions, Major Complexity'",b'G10',b'I',b'06',0.0,0.0,0.0,1.0,"b'HERNIA INTERVENTIONS, MAJC'",0.0,3164.0,314.0,2850.0,0.09924146649810367,2.7025916561314793,2.8957894736842107,0.0
b'G10B',"b'Hernia Interventions, Minor Complexity'",b'G10',b'I',b'06',0.0,0.0,0.0,1.0,"b'HERNIA INTERVENTIONS, MINC'",0.0,20881.0,8263.0,12618.0,0.39571859585268904,1.0813179445428858,1.1978919004596609,0.0
b'G11A',"b'Anal and Stomal Interventions, Major Complexity'",b'G11',b'I',b'06',0.0,0.0,0.0,1.0,"b'ANAL & STOMAL INTERVENTIONS, MAJC'",0.0,2350.0,268.0,2082.0,0.11404255319148936,2.9348936170212765,3.2108549471661862,0.0
b'G11B',"b'Anal and Stomal Interventions, Minor Complexity'",b'G11',b'I',b'06',0.0,0.0,0.0,1.0,"b'ANAL & STOMAL INTERVENTIONS, MINC'",0.0,14322.0,6922.0,7400.0,0.483312386538193,1.0550900712191036,1.2764864864864864,0.0
b'G12A',"b'Other Digestive System GIs, Major Complexity'",b'G12',b'I',b'06',0.0,0.0,0.0,1.0,"b'OTH DIGESTIVE SYS GI, MAJC'",1.0,909.0,3.0,906.0,0.0033003300330033004,8.828382838283828,8.856512141280353,0.0
b'G12B',"b'Other Digestive System GIs, Intermediate Complexity'",b'G12',b'I',b'06',0.0,0.0,0.0,1.0,"b'OTH DIGESTIVE SYS GI, INTC'",1.0,1789.0,75.0,1714.0,0.041922861934041364,4.568474007825601,4.738039673278879,0.0
